feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
1.0473177066214483,1.1695899924277735,-0.22939074406802776,-0.04347694981386243,-1.5311075025557226,0.514254756017835,0.5720574417141441,-0.062191016999311004,1.1243533598705027,-0.3340772309799405,0.5646059258936003,-1.0196643386921156,-0.02355215087423812,-0.17435425790283585,0.2253079220409414,-0.3695269288333583,-0.1314725956716678,0.8260471714415063,-0.43676423723821745,-1.6065771007386793,0
-1.0138959522925377,0.08568716140335904,-0.9254246260595873,0.2553837556743171,-0.8953463223630241,-0.4081008391602206,-0.9958153947902291,0.651136241823657,0.8584511166566653,-0.2346205699574138,0.03823799496002834,-1.4485914146335441,-0.29967664800678706,-0.05020461704174478,2.620793091029975,-1.1119670257741636,1.4641772387524374,0.996858773465808,0.2806364044901364,1.7586204841951334,0
-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,-0.6243453897132241,-0.18452535765584954,-0.6047446645382127,-2.205566057099069,0.8970661968871322,1.2748750412787222,0.6515219913395057,-1.1376856704248166,-0.20149153394751798,-0.006521315229458062,0.5987943895619102,0.6683404887180808,-0.7341737987784958,0.08199555641356042,0.4572804046152411,1.4558223221467665,2
0.6791427754381955,-0.3020454994898642,-0.32944778634709126,0.7318707042882954,0.3350580290841175,0.3161559571827783,0.46926758980852623,-1.5355721232071058,0.756788679986982,0.6124687940136023,-1.0166831285764972,-0.2440804736742013,-0.039307287627631186,-0.1344967844017327,0.33385996656853467,1.4313667818311835,1.0817667276728287,-1.3122191934314063,0.6220699903060487,1.3289333195354096,2
0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,0.2531652380379812,0.820344012612456,-0.03361256470371303,0.45474091214113466,-0.5164296438875717,-0.19646658342809717,-0.20585943088034037,-0.7465783465402389,-0.1767741631157821,-1.5486182988637467,-0.4911537471421047,-0.28487549336967083,-0.2561797524953804,-0.24149744587077906,-0.061764199860128925,0.4794415180860639,0
-0.4835614838465371,-0.6121669171548207,0.49120766541199645,-0.35802937974698634,-0.13939720066323416,0.7396531517246714,-1.9093560875072928,1.3183023248526693,0.07268052432934134,-0.4114931445621802,-0.08923415422144892,-0.03757064497948127,-1.7312013034449254,1.494938227453236,0.041325632270618466,0.4430021304473752,0.9515497705740432,-1.0211624575603007,0.47347189903522846,-0.26764109089879357,3
0.9784221120280351,0.5221425459339358,-1.1036698285303692,-0.33078922432755736,-0.7801991291174627,1.3305749040390402,-1.1967886464263116,0.8936976893891109,0.8929538701087693,1.8296202017160872,-0.40968659262949736,0.7123221595801621,2.2816518365388427,-0.6176416769336966,-1.5350402475323597,-1.8800100339077637,0.7127120288613313,-1.8831502080585838,-0.37231905293792283,0.4373131870389607,0
0.18517553682991406,0.42544486418417227,0.22228985580085406,1.2788658133133932,-0.952316380738797,-0.6769951384585313,-0.772659445270824,0.8301918118626102,0.9003985883950636,0.4512253193185082,1.1834936668899279,-1.1780408673763807,1.6672241115511366,1.5232386217122578,0.7356219972457467,1.78179890877106,-1.6566232076777738,-0.5244481362626519,-0.7353034606819523,0.7214793237573432,0
-1.0501407396021456,0.7574951493374855,1.3705361439967134,0.6952029000839993,0.2837510236615011,-0.9878733409007492,-0.8468509661253646,1.2496189052966666,0.7793490039053323,-0.03901951937754412,-0.41790954576589057,-2.025807873111377,-1.0708524186844388,1.9114190871397234,-1.2804555710024668,0.18947982122108065,1.0074439731951985,-1.2549226680022925,0.1847104747810833,0.937915537510655,2
0.1961314590239074,-0.9040682897360006,-1.548960525053475,0.2579759812211809,1.1038773433162576,0.4751677464953816,-0.002403840918853844,-0.5892716517893062,-1.0921636327180897,0.8347513263248821,0.9137716213855857,-1.5457297866907331,1.5898389781806839,0.5740712208940013,1.3995946451457935,-1.342127748485115,-1.365824155415439,-0.14896930976729691,0.5027844268951942,1.7963608229269636,1
0.4914294527201996,0.5697603571986468,0.19548173155329082,-0.09884520123930605,0.4359753895000459,-2.5322460852196853,0.6820694900626313,0.12617790366196718,-0.22247489677826537,2.046862195719558,-0.6749340187905523,-0.4030759890650308,1.991553302204734,-0.8320613048498566,-0.5501152829365389,-0.14702542343084998,0.8407344821295493,0.2078025073533134,-1.2926253471522626,-0.5321685631271895,0
-0.7146806769904318,0.5212799050138145,0.3216785413765001,0.16805980596682024,-0.9951484818533795,-0.18150316213566714,-2.1770650464428547,0.17847666388538974,1.4288577078135674,-1.4741321320421057,-0.5859276733177553,0.32910677871012955,1.252842634427484,-0.4482246163001495,-0.6922503292658964,-1.9689231424160831,0.10343812930810638,2.042076040143744,0.2773584619646759,-0.022278979183713316,2
-0.15032046027187207,-0.32669621318636405,-1.0425776946705763,-1.17223375343664,0.46436986354657417,-0.5505519317084877,0.31635832153614474,-0.8852486861242225,0.18106274277108234,1.3032780373160637,0.5861658003927833,-0.4124138182164804,0.25719897035592737,-0.24066517453021302,0.00788018469472816,-0.325611052148504,-0.1643352058853914,0.21209335307417554,-0.9933586995819507,-1.0158788269899783,3
-0.3998990621311371,0.269294752580734,-0.04489303012253698,0.1825010305992134,-0.670115200454233,1.1717179147161598,-1.1761733365547806,0.4875602970867186,1.1818910929599615,0.4809080927488954,-0.20252422706482995,-0.5282970466629789,1.036087651046256,-1.422974925261673,-0.9701242603796436,-0.3975577654917214,1.2376537575119981,0.37976763604089603,-0.9680457585102453,-0.31030770538490365,2
-0.863493604964934,-0.031203488939083975,0.018016872044446585,0.47263034584340563,-1.3668583632808264,0.5925672738473307,-2.704391631602775,-0.6298845523638104,-0.48827384245154465,0.6333268260712385,0.02263085267686914,-1.4055630538562867,-0.9849931258170151,0.1986800095474069,-0.07906734186455633,-0.5791241096357468,-0.48083378951197936,0.696167997159289,-0.5176925728692147,-0.08809124402907328,3
2.169936588080543,-1.423682636883923,-1.8518427315746586,0.7835896647986067,-0.6786430612941035,-0.3182375277426204,-0.7811563781311142,-0.2598001407675125,1.5985381120963411,0.8021284586181192,0.8622235118869771,-1.4162270557926455,-1.1511537365528692,-2.839078659485427,-0.8093808210827541,0.9567031863856585,0.5169465157483709,-0.2215132629521239,-0.02230028371805306,-0.6888855425754058,1
-1.500221861446936,-0.7788370428204348,1.3510728924131392,0.8861911885847956,-0.06263957732723487,0.24312345851289308,-0.29424250563645765,1.356583385827982,-0.20035257779416388,0.23184209213484805,1.146030144142065,-0.7773714848459066,1.558789184496894,-1.5304614097433769,1.6296421311127987,-0.3726755839519746,-0.24269874782528175,-1.890010171182943,-0.4547947173776929,-1.0398065310268843,3
-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.20760335140062577,0.30767665340111383,-1.0955193888455623,-0.88075408960273,1.7987250183513115,-0.7352010347632466,1.6562082520572956,-0.2430611988808665,0.0022879361435040493,1.0703651602299298,1.2718924219386565,-0.11081256027908741,-0.3882430535215386,-0.05592044852221312,0.3379575282321183,0.8913036868697555,0.004229858994151577,3
2.0931979322099448,-1.5118834195632136,1.159381043300522,0.973101561015072,-0.7790927393767005,0.20323595458603103,-0.45763324933761523,0.18568858041873892,1.5091310134045506,0.605606232631313,0.508608373233442,-0.4303093199546424,-1.4840566649243352,-0.2084682105404079,1.2066081548639151,-1.5271678565896476,-1.055089368176695,0.12626773623406817,-0.9846547848472624,-0.7925234471152126,1
-0.01987363536831157,-0.10726476581094174,1.2202828964177173,-1.0766791274710137,-0.7625192391465982,1.0363028920724797,-0.5955349351838592,0.9005330773315916,1.6994359830087096,-0.40179502694163366,0.6813623265753054,-1.1536922813398585,0.7547332980678092,0.1994239859867671,0.4730382821602152,-0.645572072035395,-1.6610834155671725,0.5032520647495048,-2.0634031524794545,-0.3173504922425348,3
0.9411818664199697,0.19189773587303607,1.9483426447898127,1.0251091525817733,-0.6538983883255765,0.02731337985143867,-0.04737070254443595,-1.5821767633461272,-0.9403989164843533,-0.5607609069798603,-2.0362205028559366,0.047493468251642953,-0.24907184465304072,-1.6728939013115742,0.4042128652773319,0.7158727446909593,0.2270344788648889,-0.3240681752089702,0.5914421517518549,0.6802203604766911,0
-0.21596052035023222,0.9374774925069249,1.6350663945275195,1.311693449272661,-1.092141593428733,-0.253676077542381,-0.3451647054497966,0.4892545350763279,0.6863535550145331,-0.8388926740257363,0.06783851391693768,-2.0199273321561364,1.44194500580189,-0.5123742406766936,0.055863939844496904,-0.30964971398806085,1.146027575013415,-2.837506441397379,-0.016610342325908987,-0.10581875749769788,2
0.5070202721353568,-0.05739536507403601,-1.3954485047550718,-0.7079109406740752,-0.2627467476865041,-1.5958939685741136,-0.7390286580232329,0.6523303381766798,1.4273053642892164,-0.4194347526585506,0.7564883543160984,-1.9140600705874673,0.6594512411136115,-0.803948414727481,0.30734561670797006,-0.24775241823970925,1.3204140097838342,-0.8744356483399182,0.6276062975618311,-0.2795074632965335,1
-0.15830547800966377,-0.18385389315920966,-0.8456731044941129,-0.014098965906671578,-0.0626482221218215,0.2412402484067293,0.0845051456928626,0.7979945496122365,0.9235086160473687,-1.0506233218278012,0.868772500590771,-1.1863364271098544,0.5878558881377351,0.6197387847028688,-1.911316891662504,0.09297924652940966,-0.4684961133603157,-0.758765257935375,1.3508523306990055,-0.6536791406374189,2
-0.8063769291180498,0.07569494000509344,0.6855897462984164,-0.1416485860101269,1.1663705456692521,0.5309756619640905,-2.1782113197314303,-0.5294669635070083,-0.5618420993516988,0.4793609534294221,-2.6248170563741122,2.5490097087177226,0.53102609489421,0.1488768039176911,1.1815677164191463,2.343654052812625,0.8707466445884032,0.94881309647162,0.13069002446438233,-0.14152575336694828,2
-0.47579544400490115,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.07587145068502332,-1.6846675772263868,0.1909165241437107,-0.03633060804234174,0.14693529838668778,-0.5221315700199924,3.0768603701805035,1.360115900180313,-1.2445425000847228,0.23286808742689824,-0.6080061429373236,-1.014479726707414,-1.340072071123935,0.43221669075925395,-0.6813802350695739,0.9678260240252041,3
-0.057907749876908735,-0.7351168007245882,-0.18592448094877073,-1.5993947621943112,2.2770864980533045,-1.234511998422396,-1.0319662838471795,-0.4402592043864004,1.2880757248523775,0.014508999262654136,-1.2361357960304624,1.2543383607573395,0.7310006267854814,0.5384349572164524,0.7157342411708404,2.394361900582451,2.185094895036112,-0.6867153430032953,1.6238849928111523,0.3831681897589003,3
0.4990958161377494,-1.6922708316433286,-0.17038576538819597,-0.8128235903365649,0.8280588148933092,1.071080500402805,-2.0744863510163114,-0.02203486400427045,1.1218615047942522,-0.18667896231344497,0.7290636450023644,0.35116546762708406,0.34166023195262635,-0.27131497806829746,-1.2165808041357096,-1.1215301474250274,0.7093525144553172,0.019458255518883118,-0.13851224460722475,-0.42389004232235256,2
-0.5864151488887734,-0.6197721282538776,-0.9087696708079733,1.6845248346034518,0.8422973270139027,0.023195978557374822,1.3510157524870003,-1.5125289652988756,-1.3307051313309262,-2.1779677321946878,-0.6994145401232875,0.1616985267047529,0.10285857793233408,0.14934191105988046,-1.4110568310660818,0.803154742614022,0.23962751823899794,0.7330542814659985,-1.8927621775900518,0.31149085879778987,3
-1.187765239917527,-0.39732325255136186,0.5343648986363834,0.09109360625591317,-0.8515399797793188,0.006273156184418285,-1.531535315243643,1.150267395898296,-0.2052840194962513,1.1185499442553262,-0.526531687096043,-0.5235759884065829,-0.7641867866378464,0.8761739316930753,-0.7094311573284761,0.6445954324151768,-0.38245239766929023,-1.9759632998916197,-0.5703140677864662,-1.1791082143628484,3
-0.03658997434293117,0.6596499980823705,1.0901834710204468,-0.7480960646216471,-1.9673250642259945,-0.021244779276242128,0.2935375299686405,0.24941768768504166,-0.326673247509044,0.1247520996639345,1.5154448083522476,0.3817341689625093,-0.37336842500308426,-0.5001978170959955,-0.1698523576777307,1.6367399618306402,-0.1833007095261973,-0.01979434452070797,-0.48231357093630295,1.0989833574419647,0
-0.7459421264756015,-0.6615414425152921,0.7534194635024309,-0.6145387836910952,-0.856348518281204,-0.6116337366945591,1.1186323341542117,0.013043374376952133,-0.17925102535691226,-0.11000549870105175,1.2920603343265227,-0.7491717266032418,1.315508290940104,0.21049629892150362,-0.16041938197534772,2.5009004979342815,-1.0556394897985963,-0.35368575956700604,-1.2324312391640002,0.9524619705361694,3
0.029430591677552183,0.5166444459359673,-0.9813259365174648,-1.404816943927507,0.10720796204013365,-0.3188463554947312,0.6264346724539442,-0.0799084526625497,0.20507533923462995,-1.6233825299412439,1.8884369396142566,-0.16424198503203188,0.697586970339199,-0.8360916702196265,0.3080099022173409,-1.3028447635247453,0.452067838259671,-0.3559740843858328,0.029190503935567446,0.6979740301300975,0
-0.07022036151761657,-2.5222779174879504,-0.15196738231603887,1.06014381867127,-0.8937460190837143,-0.3879649689074522,-0.1761335035509783,-2.899513879868482,1.6713475754374763,-0.9013756798971745,0.505735432472799,-0.08670113614820872,1.25761905635936,0.4060561224280809,-0.23492427152097461,-0.8935150925192802,0.7978507013821389,-1.8734413039546167,0.6458904202758925,-1.0990447515548727,3
0.14342656685749322,0.8715243860879341,-1.2511991366336779,-1.5325182768296637,1.5794378916948595,-0.6117596395045849,1.135947845943822,-0.1539976651978317,-0.16195481694132738,0.43841269949664496,-0.8839988567464406,0.13249714349564554,-0.38148941482409265,-1.3204934434050313,0.3374820747263991,-0.26330780687791616,-0.1570248284447078,-1.2101609434141578,1.5914003677628041,0.8767141863861161,0
1.4164117917002925,0.7732399866657592,-0.15783750984025996,0.308292063638821,-0.6003856928711058,0.13965368956535082,0.07333674477813665,0.968769895681353,0.9671781224389495,0.4939773822056448,-0.36234755754610226,0.7418222943901266,-0.0919684662030466,-1.081914368713133,-0.40328779191093866,0.08452698378432454,0.9102157836647453,-0.18352817215715306,-1.209198711239606,0.05674168329681941,0
-0.22159969438503938,-1.4409816345249191,0.9588163064676725,1.127686294516429,-1.9473424741408143,0.9784578056665502,-0.8105286298216263,0.8569755369827861,-0.06844649266641564,0.028775564080998586,-0.1850976494212187,1.2121292042334861,-1.2395880125250283,0.6078403387350085,1.1013301648895504,0.7163400805404107,2.3246989143234176,-0.5289467627246989,0.9573048225935312,-0.10609063534142033,3
-1.2894805872096875,0.05844948070564989,0.9126203225404405,0.421716933003097,-0.0596543119921916,-1.7016658582874162,-0.8097248357672839,0.18780033804252202,-0.7871740699869963,0.20335945999876773,0.6817434088151417,0.9625028858001017,-1.2261793578126834,2.196646054978954,0.7674793445541306,-0.0017141536690639572,1.0895365830766406,2.3654077719999735,-1.4387201010568695,-0.2252626424913536,2
-1.7106033544365142,-0.3930902007014615,-1.5679882655602673,-1.4924622700059926,-1.001314654197967,-0.9221889054316275,-0.9546181019500601,0.5182189504454116,-0.5061890610853361,-0.17951457487248015,0.8942327745009349,-0.7663225247814263,-0.26454589870472217,0.36575998609291555,-1.9415678006202213,-2.3849055089505824,0.3461173287977227,0.49201428056689855,2.0642201348524107,0.15809487586680993,3
1.2019316695395432,0.00878844263207182,0.05786404742675647,-0.2655926332624114,0.6844504776364279,-0.4211988166129132,0.9764313771980682,-1.1321491407160067,-1.0989162547281939,0.6874267551265042,-0.0885442145830127,-0.45389141615312834,0.8900577324754597,-0.6072614140860845,-0.20020125430036984,1.3992279500711593,1.5391423458106503,1.5723982102703271,-0.2821257769339113,1.2307029049844702,0
-0.8258327732380475,1.8463959205992475,1.9333597477143571,0.25675079866178757,-0.0115150880766451,1.0306598082415594,1.094798502227325,-0.8059917310594154,-0.526555133136702,-1.3223474346832955,0.4090649383340571,0.6666278834568907,-1.349925637861273,-0.4551989048161591,-1.3472539175813496,-0.8987998102438378,0.5510170602262995,-0.7334820666782794,-0.30082595603229867,-1.6273117279473155,2
0.9468075665118705,0.055002936033374625,0.42243497290144,-0.4661886119462232,-0.3672039342117483,0.2875639051673281,-1.1640506324058255,-0.35799043441333583,-0.8596135138784541,-0.8905688105910143,-2.1098382406256415,1.3393265894799997,-0.6865387531537689,1.1633760551635501,1.0687923213942923,-1.2859997065164936,-1.0884112356728457,2.560502959355684,1.7509259419271435,-0.03151851332810415,0
0.6353291952162062,-0.11766730219285336,-0.4554670562497405,0.24495709317200393,0.47463348556679213,0.7075918219746196,1.1782528475480023,0.40813591277835637,-1.3756340887863618,-0.47364545765119104,2.9430483352686214,0.7244910603817276,2.369287300811497,1.3954340821991853,0.24180207155574857,0.3014070697811174,-0.0365800398768458,-1.7378046158464995,0.01804725246822428,1.2106745525421971,1
1.7649138055507714,2.7922088679099613,0.09116814666643917,0.7882041407971867,-1.7806256729074892,1.5027343263055881,0.7762285047241061,-0.483933444951233,1.2371808002890092,-0.2544760766453415,-0.4580251830145565,0.4753349254274913,-1.0633544998303186,1.021624764399948,-1.0559898119268434,-1.0500547898231862,-0.9096897884083344,0.7595000375161222,-0.6167753615197077,-1.3479957843671688,2
-1.532683970923734,-1.1285906730970345,0.9724439979180102,0.87278741446961,0.3630042848060769,-1.7210775209604696,-0.35840357551288854,-1.2249998886600506,1.1765332537877655,-0.5837221335626015,-1.0857477107815494,0.029796165121424436,-0.6401544568346118,1.4837439102037069,-0.7348108975341908,-1.3992282592246312,-2.1529135157575157,-0.030786502413415195,-0.5619301138579263,-1.4289046065117268,3
