feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,产品类型,服务等级,用户群体
0.90398645,-0.7425788,-1.6474167,1.8475243,1.4101986,-0.010483308,1.0696299,-0.33122668,-0.4694053,-0.59432364,-0.6397408,-0.25907904,-0.71395,-2.848527,-0.18342713,-0.96920264,0.29727012,-0.23982415,0.63481295,0.013053159,-1.2664256,-1.2661353,-1.240995,-0.86380845,-0.7027078,0.919341,0.18628296,-1.8610355,-0.87556547,-0.036643006,-1.0042753,0.08102579,-0.8390155,-0.13415915,-0.5690227,0.11218697,1.440777,0.89295614,-1.0812066,2.5112364,1.180785,-0.685909,-0.86631227,0.3404915,0.7044152,1.7671516,0.50845456,-0.66374856,-0.50735945,0.62661344,2,1,3
-1.3404546,1.4946508,-0.5446292,0.9595146,1.1994263,3.0549092,-0.30528095,-0.27789536,-0.32961452,0.1737278,-0.64456975,1.2119219,1.008162,-0.25699365,-0.71068066,-0.4361882,-0.4691058,0.49379015,0.19307919,0.82189983,1.4873505,0.29865667,0.5930571,2.4563015,0.57067657,-0.4896736,-0.068324186,-1.6658264,0.5454645,-0.54950976,-0.8907744,-0.8650834,1.143456,-0.25884444,0.76432353,0.38574034,0.20035046,-0.38323873,0.49574107,-0.42590135,0.15645856,1.1062415,1.3170139,-0.43603668,0.3721847,0.5842733,0.23743154,0.7635633,0.77465326,1.837643,1,1,4
2.1562722,-0.1648285,1.6602992,0.43909472,-0.17748883,0.60708976,-0.23300312,-0.042679317,-1.0965384,0.08042462,0.9326777,0.7205596,0.36369413,1.7367471,2.1341105,0.49827033,1.5977156,0.3491791,0.08799113,0.960848,-0.07050046,-2.3596444,-0.25874108,-1.5056311,-0.38789666,-0.5451927,-0.53921455,-1.0515864,-1.198858,-0.6469909,-0.37099597,-0.29810476,0.25891638,0.7063704,-1.0097973,-0.87465924,1.6647285,0.7573415,-0.7756119,-1.2534223,-0.4984875,-0.25316337,0.6818629,-2.3019738,-0.96462566,1.7999556,0.016229749,0.06234202,-0.5644296,0.788678,3,2,4
-1.8037403,-0.42497215,-2.081181,-0.019811368,-0.44605595,-1.629875,1.0105422,0.69008017,1.0297709,-1.5066649,-1.0036702,1.2020797,0.8105088,1.4035436,-0.2399464,-0.10934434,0.6161261,-1.351125,0.19580784,2.5350497,-0.3578383,-1.6034349,0.4110983,-0.90115994,-0.106983624,1.0875688,0.55811036,-0.4885201,0.8384922,-1.6679301,0.19710708,-0.38399744,-2.359695,-1.2107124,-0.014614289,0.7467079,0.021771405,-0.29606843,0.809784,0.27424353,0.99727464,0.5744301,-0.71202546,0.67090803,0.9609466,1.400175,-0.5271382,-0.36312613,0.88039136,0.84155446,0,0,0
-0.5103194,-0.67242837,-0.4330277,0.07925745,-0.88781136,0.41973147,-1.7268034,-0.83168834,0.18401888,-0.9193634,-0.41837066,-0.12729989,2.121039,-1.3061031,0.23568195,-1.0248344,-1.0623374,-0.8750386,-0.15653017,1.4338015,1.174836,-0.45817956,-0.2664774,0.5913347,0.05765715,-0.63664824,0.6614163,1.6209701,1.058427,1.3565804,-0.1393774,-1.0826349,-2.0002742,-2.071971,-0.20334893,0.5068262,0.8430821,0.24309433,-0.7216113,0.65449965,-1.1981533,-1.1037465,0.6129377,-1.2331798,-0.7652719,-0.97768635,0.16913585,0.5882055,0.6139558,-0.58031356,0,1,0
-0.16784413,0.7350695,-0.53037524,-0.91291386,-0.64157355,-0.6078637,0.030697383,-0.02687404,-0.16741556,-0.8000971,-0.93226016,0.64919454,0.34314972,-0.43481633,-0.056883637,1.2121361,-0.07192254,-0.006252441,1.5273966,1.0703444,-0.64082843,1.0703931,-0.16993551,-1.0506008,1.3041674,-0.70950615,-0.50996023,-0.38132778,2.036987,-0.95196337,-0.6026354,-0.34229755,0.5272114,-0.0694958,-0.6673135,0.6237927,1.3564997,-1.6231519,-0.6815323,0.51193696,-1.2328302,-0.1548931,1.2707328,0.6226548,0.5210058,0.7473394,0.3249252,-0.33723602,0.9648667,-0.4758324,2,1,1
-0.16151363,-1.6558987,-0.47776443,0.078626566,0.026416156,0.9238321,-0.4378734,-0.39755738,-0.54116416,0.24136078,1.5463034,-2.3103774,-0.4876723,-0.35098308,-2.1316152,-0.12406717,-0.35331258,-0.43886596,-1.1033561,-0.08737952,-1.1664468,-0.842054,-0.19944188,1.0215986,0.4103325,0.61386263,1.9616001,0.4404876,-1.0468242,-0.5627496,-0.8570978,-0.13572596,-0.41139364,-0.9426365,0.9240256,0.9955497,0.17941958,-1.0019482,0.12156169,-0.61180574,1.2857842,-1.1956755,0.65760773,0.6364916,0.89644665,0.19629505,-0.3301029,2.3931136,-0.87706006,0.7181079,1,1,2
0.018432088,0.34289384,0.33754054,-1.0824897,-1.3422729,-1.2771951,-0.44602513,0.24821867,-0.6873587,-1.4363858,0.9185522,-1.538639,0.47976074,-0.75140005,1.2175732,-0.5256049,-1.7605671,-0.039569028,-0.84036857,0.81084436,0.32973745,-0.6290832,-1.0026953,-1.0975692,-0.5859081,1.3637304,-0.14375147,0.94702977,-1.4808756,-1.9209797,-0.9454249,0.6570865,-0.28887218,0.88967884,1.2638102,-0.957226,0.8343298,1.3880374,1.0335187,-1.5939422,-1.8549328,-0.44862622,-0.4107756,0.8428646,-0.96764195,0.4157424,-1.0832024,0.34506273,-0.45709515,0.3585037,2,2,1
-0.36382622,-2.2074134,0.50897026,1.1700377,-0.8358382,0.80952984,-0.613359,-1.3499057,-0.61130893,-0.18381314,-1.3204195,1.3496323,-1.5308313,-0.54142535,-0.9222548,1.3538005,-1.5073732,0.82517755,0.19715141,-1.2477335,-0.3515717,-0.18256833,0.58495194,-0.6449631,0.6314428,0.048774615,0.45121238,-0.88122183,-0.24112548,0.11023067,0.08164679,-0.039555788,2.0922992,0.5742945,0.727451,0.2468964,0.5332617,0.1986052,1.8177747,-0.060079668,0.8313425,2.085314,0.6530499,-0.28450012,-0.73402256,-0.49555832,0.39170977,1.7842543,0.60362464,-0.38655195,1,2,2
-0.30492517,-0.1494456,-1.3406297,-0.4577238,-0.501554,2.7781122,0.9268744,-1.0730867,-1.5692058,-1.3060125,1.4136279,-1.3490398,1.6097357,0.23973343,-0.24597903,-1.1446269,1.2638403,0.54621726,0.90010333,-0.27251986,0.66664624,1.4816188,0.5952703,-1.0557054,0.5199264,0.7547951,1.6768595,0.584986,1.1015158,0.61629534,-1.3549705,0.8293846,0.11996945,1.9969659,-1.4392718,-1.1321462,0.7253975,1.5116099,-0.120265245,-0.11498625,0.2071486,-0.484144,0.98753744,-0.48261505,0.70033336,-1.3232583,1.7185336,-2.1203644,-1.0632553,2.2534423,1,0,2
0.10102063,-0.6598036,-1.2771052,-0.43606406,0.28976423,0.48669997,0.32226393,-1.7862439,0.13893186,0.3389807,0.34863216,0.029463457,-1.2289796,-0.9215382,1.2130957,-0.77569145,-0.7220258,-0.29625964,-1.2166319,0.63380617,-1.2684568,1.0840056,-1.3447971,-0.27958038,0.34377906,0.790568,-0.22500716,-0.7027334,1.4190449,0.18146758,-0.17065233,-1.8186406,0.19157085,-0.0049834703,-1.3558815,-0.78112805,0.09335475,0.46739572,-1.0183985,-1.0088358,0.11565426,-0.8412179,-0.20068614,1.7753184,-0.04265984,1.0227499,-1.2455022,-0.7678486,-0.78905994,-1.1039366,1,0,2
-1.7684138,0.19306698,0.38688722,-0.94567764,-0.7451618,0.07796924,0.020808002,1.0330898,1.1337079,-0.66831297,-0.06764825,-1.0008237,1.5022402,0.26630804,0.99376416,-0.3632657,1.0207585,0.744355,1.2789025,-1.3438127,0.07479949,1.0975407,-0.9356695,0.52187973,0.57133263,0.70104754,0.33373773,0.6176033,0.43274704,1.1849127,-0.7176995,0.34041297,1.2187928,-0.7837229,-0.6911109,0.5243671,1.382093,-0.13425711,0.09553527,0.36385092,-0.48677295,2.193737,-0.9246284,0.09004526,0.106117375,-2.18837,-0.84231794,-1.3521869,0.72027564,-1.6932023,0,1,0
0.9418792,-1.1797686,0.96151936,-1.3964554,0.42403585,0.9351399,0.57311076,-1.2211187,1.1297711,0.5457861,-2.3578525,0.11069359,2.8337111,1.1164817,-0.49901107,0.544033,-0.39283973,1.014573,-0.8142031,1.2085737,0.92040175,0.64261943,2.0708232,1.0058447,1.0215842,1.1264018,0.7137508,0.46419635,-0.6772682,-0.663534,0.4320505,0.60920334,0.017824527,-0.48157936,-0.13610776,-0.052834433,0.27505973,-0.22215167,1.1657087,-0.11069435,-0.64331794,-0.08079709,-1.1013877,2.0133228,0.6555154,-0.012624678,1.4164577,-0.20504496,-0.033462174,-0.70415103,2,2,4
-0.9405481,0.21082528,1.064018,-0.87826747,-0.23927273,-0.2035602,0.77154845,-0.4314351,0.75312436,0.7154192,-0.6619637,-0.29303947,0.08048057,-0.43699995,-0.8948508,1.4824102,-1.782646,0.23281091,1.3645332,-0.8057055,0.026350953,0.9027857,-3.0424676,-0.05039176,-1.5722888,0.963341,-0.7924307,1.7844504,-0.95493275,0.44965065,-0.87638557,-0.23729755,-0.0042626485,0.025796345,1.6548512,1.4273386,-0.7493801,0.04284933,-1.1637125,-1.3913404,-0.66691035,1.6833315,-1.6875931,0.5763045,0.4603349,-0.7432105,0.64498574,0.64042914,-0.037471175,-0.15038985,0,2,1
-0.24551538,-0.84392935,0.16539118,-0.5051125,0.1615246,-0.6100582,-0.657278,-0.5447387,1.2690147,-1.3773888,1.7725836,0.76808155,-1.5630301,-0.57829785,-1.6226002,0.646855,1.2766452,0.22919257,1.2190531,0.18367308,0.97097903,0.29197612,0.014043456,0.77366495,-0.15632103,1.4569418,-0.31545836,0.5671612,-0.7066663,-1.573199,0.35795385,-1.8039858,2.1491647,-0.3541621,-0.07776857,-0.31003425,0.14077358,0.34018546,-0.83987826,-2.5541134,-1.1007773,-0.48525017,0.2802227,0.18355605,0.7532254,-1.6429204,-0.8927572,-0.44095477,1.5241139,2.7205126,1,1,2
-1.3484491,1.0916232,0.08689249,0.5561828,-1.324396,1.3550522,-2.2210953,-1.3147011,-0.26978415,-0.5932381,0.025826892,-0.6847033,-0.35664034,-0.1844028,-0.22334225,0.14858234,0.8960842,-0.7535713,1.3476956,0.049178865,1.2610425,-0.3425078,-0.86623913,0.08023103,2.563902,-1.3651594,0.6773245,0.17745309,0.40400285,-1.2057549,0.457134,0.29543927,-1.4835618,0.13124706,-0.24296464,-0.35384604,-0.04563243,1.0876732,0.45814347,-1.0433939,0.49710768,-0.044309177,-0.6162459,-1.239688,0.8069942,-0.5704902,0.90807253,-1.0765308,1.9947722,2.63373,1,1,1
0.54228824,1.2964283,-0.45339915,-0.55229723,1.1940631,0.15140297,-1.3720292,0.07728738,-1.2218726,-0.18515642,1.0488256,1.459414,0.27627528,1.3380322,-0.4599412,1.7006928,-0.72294784,-0.80919933,-0.4608935,-0.74744266,0.51742,1.2522595,0.015508358,0.31129995,-1.3824353,0.09626281,1.7707388,1.4126923,-1.0947759,-0.43814442,3.4065342,0.41810042,1.515307,1.5937737,-1.1157367,0.7238786,0.18728757,1.7416687,1.962154,-0.83177257,3.4415195,0.16903085,0.63229614,-2.6522465,1.0083092,-2.1541471,-0.1439269,-0.5528881,0.46612397,0.17932595,3,1,4
0.5869399,1.2459325,-1.0039665,-0.20440584,-0.84543574,-0.9207072,1.9326897,-1.268923,-0.82209307,2.1942616,-0.12683587,-0.06444847,0.40052223,-1.2049353,-0.9220696,-0.61661786,1.0422217,0.67156655,-0.6302464,-0.13351011,0.7794386,-2.3848555,0.30224827,0.7579528,-0.9184337,0.6501256,0.015000858,1.8106972,-0.52306277,0.59089315,-1.469973,0.075200014,0.81529653,-0.5254047,1.1195946,0.92019475,0.14382246,-0.27126664,-3.0839772,-0.6486241,1.1008078,-0.27340066,0.45188275,-0.46399766,-1.4268689,0.74787176,-1.2283244,-0.26225373,0.36435917,-0.6782486,3,1,2
1.5703634,1.9723074,-0.8095571,-0.7703009,-0.43850115,1.1530484,0.48593363,0.7509922,1.3153259,-0.90555924,0.50273997,0.0513164,0.4300955,1.1491432,-0.15170595,-0.69674814,-1.0511014,1.7541848,-0.042023852,-1.3678496,1.3829913,-1.7099317,-1.5499164,-0.31598917,-0.5468401,0.31193244,-1.9263654,0.32607353,1.2784084,-0.9819133,-0.37836555,-0.80155236,0.32038277,-1.0754639,-1.2007962,-0.15110624,0.33703178,0.15048862,-0.43959615,0.6683294,0.23036522,-1.1691953,-2.6758597,0.52162594,-0.25657627,-1.1099483,1.6253629,1.6148705,1.2735598,0.22618712,3,1,4
